dataset,noise_type,activation,p,N,d_label,d_rows,d_cols,d,loss,depth,width,num_classes,feature_dim,model_number,model_index,noise_dataset_index,init_index,accuracy,accuracy_percent,num_test,num_test_available,folder,path
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,17,16,16,0,0.7064,70.64,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,18,17,17,0,0.7067,70.67,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,19,18,18,0,0.7256,72.56,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,20,19,19,0,0.6915,69.15,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,21,20,20,0,0.7208,72.08,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,22,21,21,0,0.6905,69.05,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,23,22,22,0,0.7255,72.55,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,24,23,23,0,0.7276,72.76,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,25,24,24,0,0.7183,71.83,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,26,25,25,0,0.7108,71.08,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,27,26,26,0,0.7369,73.69,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,28,27,27,0,0.7044,70.44,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,29,28,28,0,0.6953,69.53,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,30,29,29,0,0.7058,70.58,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,31,30,30,0,0.7148,71.48,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,32,31,31,0,0.7233,72.33000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,33,32,32,0,0.7268,72.68,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,34,33,33,0,0.7098,70.98,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,35,34,34,0,0.7121,71.21,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,36,35,35,0,0.7046,70.46,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,37,36,36,0,0.7178,71.78,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,38,37,37,0,0.717,71.7,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,39,38,38,0,0.702,70.19999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,40,39,39,0,0.7277,72.77,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,41,40,40,0,0.6874,68.74,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,42,41,41,0,0.7028,70.28,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,43,42,42,0,0.7141,71.41,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,44,43,43,0,0.7,70.0,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,45,44,44,0,0.7316,73.16,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,46,45,45,0,0.7138,71.38,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,47,46,46,0,0.7051,70.50999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,48,47,47,0,0.6898,68.97999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,49,48,48,0,0.7067,70.67,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,50,49,49,0,0.7105,71.05,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,1,0,0,0,0.7075,70.75,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,2,1,1,0,0.7308,73.08,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,3,2,2,0,0.7511,75.11,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,4,3,3,0,0.727,72.7,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,5,4,4,0,0.7212,72.11999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,6,5,5,0,0.7207,72.07000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,7,6,6,0,0.7107,71.07,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,8,7,7,0,0.6992,69.92,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,9,8,8,0,0.7108,71.08,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
