test_index,true_label,class_id,empirical_mean,analytical_mean,mean_diff,empirical_mean_centered,analytical_mean_centered,centered_mean_diff,simple_delta_xstar_x_centered,simple_fit_target_centered,simple_fit_prediction_centered,simple_fit_centered_diff,empirical_variance,analytical_variance,variance_diff
810,7,6,0.1568814404029399,27.282850837894614,-27.125969397491673,0.019135562273859978,0.36862236987523644,-0.34948680760137646,0.006023824942945138,0.019135562273859985,0.021077452148501718,-0.0019418898746417328,0.005649200845070828,1.1941053948741824,-1.1884561940291116
810,7,7,0.4995500623472035,32.973462068312536,-32.47391200596533,0.36180418421812355,6.059233600293158,-5.6974294160750345,0.09901667798655363,0.3618041842181236,0.34646081384045213,0.015343370377671472,0.006772788344588054,1.1941053948741824,-1.1873326065295944
810,7,8,0.2004220024636015,28.36161079175471,-28.16118878929111,0.06267612433452159,1.447382323735333,-1.3847061994008114,0.023652329473780116,0.0626761243345216,0.08275984900060161,-0.020083724666080008,0.0050914636682538005,1.1941053948741824,-1.1890139312059287
810,7,9,0.23592749445885416,28.775869007664774,-28.53994151320592,0.09818161632977425,1.8616405396453963,-1.7634589233156222,0.030421910426405147,0.09818161632977426,0.10644671240480301,-0.008265096075028747,0.0050606954553951596,1.1941053948741824,-1.1890446994187873
811,3,0,0.07067528857383874,26.03159766360305,-25.960922375029213,-0.0631601917654276,-1.0854529570276341,1.0222927652622065,-0.01773787807077436,-0.0631601917654276,-0.06206509647837048,-0.0010950952870571184,0.004765054023255427,1.1941053979975627,-1.1893403439743073
811,3,1,0.08817166413553058,26.645076630736934,-26.556904966601405,-0.04566381620373578,-0.47197398989375117,0.4263101736900154,-0.007712740594707434,-0.04566381620373576,-0.02698699287553868,-0.01867682332819708,0.0055353609703791985,1.1941053979975627,-1.1885700370271834
811,3,2,0.12802476962655782,27.08637619377533,-26.958351424148773,-0.005810710712708532,-0.03067442685535582,0.024863716142647287,-0.0005012646931664034,-0.005810710712708528,-0.001753932540208032,-0.004056778172500495,0.005254408242274925,1.1941053979975627,-1.1888509897552877
811,3,3,0.6987163017913699,36.9364211707105,-36.23770486891913,0.5648808214521037,9.819370550079817,-9.254489728627714,0.16046277862287361,0.5648808214521035,0.5614616244783602,0.003419196973743266,0.004920479771601348,1.1941053979975627,-1.1891849182259613
811,3,4,-0.1612371002100409,21.73165699981665,-21.89289410002669,-0.29507258054930724,-5.385393620814035,5.090321040264728,-0.0880051547058373,-0.29507258054930724,-0.3079313317871545,0.012858751237847243,0.004208433025070555,1.1941053979975627,-1.1898969649724922
811,3,5,0.09938745791185649,26.70745750173391,-26.608070043822053,-0.03444802242740988,-0.4095931188967761,0.3751450964693662,-0.0066933465467858165,-0.03444802242740985,-0.023420118095968737,-0.011027904331441116,0.00687011614609915,1.1941053979975627,-1.1872352818514635
811,3,6,-0.09904668826702982,22.97579732750808,-23.07484401577511,-0.23288216860629615,-4.141253293122606,3.90837112451631,-0.06767409448563648,-0.23288216860629618,-0.23679265279525202,0.003910484188955843,0.0035354977995587606,1.1941053979975627,-1.190569900198004
811,3,7,0.08718545073829588,26.201221185421183,-26.114035734682886,-0.046650029600970463,-0.9158294352095027,0.8691794056085322,-0.014965983325391442,-0.046650029600970463,-0.0523661959608652,0.005716166359894734,0.005851700882972856,1.1941053979975627,-1.1882536971145898
811,3,8,0.2793991859210654,29.90094979377647,-29.621550607855404,0.14556370558179915,2.783899173145784,-2.6383354675639845,0.04549295644263697,0.14556370558179904,0.15918052426748394,-0.0136168186856849,0.006247145750264641,1.1941053979975627,-1.187858252247298
811,3,9,0.14707847317121925,26.953951739224728,-26.806873266053508,0.01324299283195287,-0.16309888140595774,0.17634187423791062,-0.002665272643211358,0.013242992831952904,-0.009325828212486575,0.02256882104443948,0.004766120389411,1.1941053979975627,-1.1893392776081517
812,5,0,0.3014838088117541,30.211954038241913,-29.91047022943016,0.1666015100520104,3.0964675516626343,-2.929866041610624,0.05060077709205185,0.16660151005201052,0.17705286390897004,-0.010451353856959528,0.005615849871651843,1.1941053927778795,-1.1884895429062277
812,5,1,-0.17787952735275023,21.593893523821944,-21.771773051174694,-0.31276182611249387,-5.521592962757335,5.208831136644841,-0.09023084855241109,-0.3127618261124938,-0.3157190673194288,0.0029572412069349685,0.004114173954652886,1.1941053927778795,-1.1899912188232267
812,5,2,0.03310059157758951,25.325706788635088,-25.2926061970575,-0.10178170718215411,-1.7897796979441907,1.6879979907620366,-0.029247599733743634,-0.10178170718215404,-0.10233778200485258,0.0005560748226985379,0.005989091458644326,1.1941053927778795,-1.1881163013192353
812,5,3,0.4658536997251212,32.838241365159284,-32.37238766543416,0.3309714009653777,5.722754878580005,-5.391783477614627,0.09351812642376717,0.33097140096537764,0.327221300981362,0.0037500999840156535,0.006056585386483607,1.1941053927778795,-1.188048807391396
812,5,4,-0.010219306437298657,24.351283003968007,-24.361502310405307,-0.1451016051970422,-2.764203482611272,2.61910187741423,-0.04517109962466215,-0.1451016051970422,-0.15805434252352765,0.012952737326485442,0.0038090654213611057,1.1941053927778795,-1.1902963273565184
812,5,5,0.33825985413603477,30.463770804087826,-30.125510949951792,0.20337755537629135,3.348284317508547,-3.1449067621322557,0.054715828783702514,0.2033775553762912,0.19145149035327902,0.011926065023012189,0.0052641090205311665,1.1941053927778795,-1.1888412837573483
812,5,6,0.2640587617140263,29.371327348193713,-29.107268586479687,0.12917646295428276,2.255840861614434,-2.1266643986601514,0.03686371605360533,0.12917646295428276,0.12898668512035766,0.00018977783392509773,0.004578392422955635,1.1941053927778795,-1.1895270003549239
812,5,7,-0.2464088230393827,20.486047885802417,-20.7324567088418,-0.3812911217991261,-6.6294386007768615,6.248147478977735,-0.10833465530850889,-0.3812911217991263,-0.37906455365436403,-0.002226568144762242,0.004564382220477305,1.1941053927778795,-1.1895410105574022
812,5,8,0.34979574532620605,31.026006816262115,-30.67621107093591,0.21491344656646252,3.9105203296828357,-3.695606883116373,0.06390358181211048,0.2149134465664625,0.22359957344711476,-0.008686126880652262,0.004657593129374678,1.1941053927778795,-1.1894477996485049
812,5,9,0.03077818313613535,25.486633291620475,-25.45585510848434,-0.10410411562360823,-1.628853194958804,1.5247490793351959,-0.026617826945911582,-0.1041041156236082,-0.0931361683089104,-0.010967947314697801,0.004953843108020391,1.1941053927778795,-1.189151549669859
813,9,0,0.002925457244738936,25.101159041590616,-25.098233584345877,-0.13261729081841186,-2.337062427458207,2.2044451366397952,-0.03819099199618619,-0.13261729081841186,-0.13363084318148616,0.0010135523630742937,0.004975544021178069,1.1941053689512768,-1.1891298249300988
813,9,1,-0.09304556839913125,22.814083362329683,-22.907128930728813,-0.22858831646228212,-4.6241381067191405,4.395549790256858,-0.07556512797779252,-0.22858831646228206,-0.26440349514350686,0.0358151786812248,0.004659829546705372,1.1941053689512768,-1.1894455394045715
813,9,2,0.0637058810200542,25.80302297451936,-25.739317093499306,-0.07183686704309657,-1.6351984945294618,1.563361627486365,-0.026721516671110272,-0.07183686704309661,-0.09349898018373527,0.021662113140638664,0.005287650675974032,1.1941053689512768,-1.1888177182753028
813,9,3,-0.22661888461560006,21.656144257499328,-21.88276314211493,-0.36216163267875073,-5.782077211549495,5.419915578870745,-0.09448753354345996,-0.3621616326787509,-0.33061327076323144,-0.03154836191551946,0.00511528999109793,1.1941053689512768,-1.1889900789601788
813,9,4,0.39716532707028085,31.92636750913466,-31.52920218206438,0.26162257900713015,4.488146040085837,-4.226523461078707,0.07334282023482558,0.26162257900713004,0.2566276076375978,0.004994971369532253,0.005231266915755205,1.1941053689512768,-1.1888741020355216
813,9,5,-0.10724788495805118,23.370634757465357,-23.47788264242341,-0.24279063302120193,-4.067586711583466,3.8247960785622643,-0.06647027042184367,-0.242790633021202,-0.23258045467526445,-0.010210178345937543,0.004832692993530872,1.1941053689512768,-1.1892726759577459
813,9,6,0.08814919593930245,26.622882045830067,-26.534732849890766,-0.04739355212384837,-0.8153394232187559,0.7679458710949075,-0.01332382953081362,-0.047393552123848354,-0.04662027566047014,-0.0007732764633782141,0.004800284911836017,1.1941053689512768,-1.1893050840394408
813,9,7,0.39241455962695176,32.056826624952585,-31.66441206532563,0.256871811563801,4.6186051559037615,-4.36173334433996,0.075474711531136,0.25687181156380096,0.26408712666568906,-0.007215315101888109,0.0034726350782839804,1.1941053689512768,-1.190632733872993
813,9,8,0.2882125068716705,30.154167701069376,-29.865955194197706,0.1526697588085196,2.7159462320205527,-2.5632764732120332,0.044382503261575175,0.15266975880851968,0.1552950322406293,-0.0026252734321096094,0.004968628390464343,1.1941053689512768,-1.1891367405608124
813,9,9,0.5497668908312917,34.8769264160972,-34.327159525265905,0.4142241427681408,7.438704947048375,-7.024480804280234,0.12155923511366945,0.4142241427681409,0.4253375530637781,-0.011113410295637172,0.003951192513890551,1.1941053689512768,-1.1901541764373862
814,6,0,-0.21466290596500034,19.891126480243468,-20.105789386208468,-0.34895963646899913,-5.901901921074053,5.552942284605054,-0.09644565443892651,-0.3489596364689991,-0.33746476460079955,-0.01149487186819953,0.005097237459830931,1.1941054129397817,-1.1890081754799506
814,6,1,-0.010659199852496384,23.24990184310427,-23.260561042956766,-0.14495593035649507,-2.5431265582132525,2.3981706278567576,-0.041558383807105984,-0.14495593035649515,-0.14541339669726233,0.00045746634076718196,0.00479891725915334,1.1941054129397817,-1.1893064956806283
814,6,2,0.22025224978756175,27.356418703759456,-27.136166453971892,0.08595551928356288,1.5633903024419347,-1.4774347831583718,0.025548069567893555,0.08595551928356299,0.08939307149596457,-0.003437552212401579,0.006856574576087154,1.1941054129397817,-1.1872488383636945
814,6,3,0.0008520972039550545,23.859308854995668,-23.858456757791714,-0.1334446333000437,-1.9337195463218535,1.8002749130218099,-0.03159978760074246,-0.13344463330004372,-0.11056812197663711,-0.02287651132340661,0.004810753982522071,1.1941054129397817,-1.1892946589572595
814,6,4,0.17279355108365418,26.010453129469955,-25.8376595783863,0.03849682057965549,0.21742472815243374,-0.17892790757277827,0.003553036034534979,0.03849682057965542,0.012432125386963682,0.02606469519269174,0.0053635440211906036,1.1941054129397817,-1.1887418689185911
814,6,5,0.08632814555894582,25.060602590399377,-24.974274444840432,-0.04796858494505287,-0.7324258109181443,0.6844572259730914,-0.011968902161814583,-0.04796858494505295,-0.04187936485126428,-0.006089220093788671,0.006427937907798961,1.1941054129397817,-1.1876774750319827
814,6,6,0.7033188205957415,35.38941824226169,-34.68609942166595,0.5690220900917425,9.59638984094417,-9.027367750852427,0.1568189561327877,0.5690220900917426,0.5487118359470106,0.020310254144732087,0.00492213978901965,1.1941054129397817,-1.189183273150762
814,6,7,-0.12236226767860355,21.24595456197426,-21.368316829652862,-0.2566589981826021,-4.547073839343263,4.29041484116066,-0.07430579465437377,-0.2566589981826023,-0.25999706930696936,0.00333807112436707,0.0036838099078710224,1.1941054129397817,-1.1904216030319106
814,6,8,0.3037192463818938,28.851510991904195,-28.5477917455223,0.16942251587789506,3.0584825905866744,-2.8890600747087793,0.049980050326812894,0.16942251587789503,0.17488093182005018,-0.005458415942155154,0.005141404088278716,1.1941054129397817,-1.188964008851503
814,6,9,0.20338756792433568,27.015588615062818,-26.812201047138483,0.06909083742033692,1.2225602137452967,-1.1534693763249597,0.019978410600934176,0.06909083742033692,0.06990475278294365,-0.0008139153626067347,0.004497174442776051,1.1941054129397817,-1.1896082384970057
815,3,0,0.1588060997016728,25.20280926874047,-25.0440031690388,0.027986052664369345,0.6469220076040614,-0.618935954939692,0.010571645724092166,0.02798605266436935,0.036990344007494305,-0.009004291343124957,0.005070656206605284,1.1941054118114829,-1.1890347556048777
815,3,1,0.014685418386943639,22.999693713682074,-22.98500829529513,-0.11613462865035987,-1.5561935474543347,1.4400589188039747,-0.025430464056610397,-0.11613462865035983,-0.08898156808078415,-0.02715306056957567,0.005855856753797398,1.1941054118114829,-1.1882495550576855
815,3,2,0.24393281523883353,26.526350686255178,-26.282417871016346,0.11311276820153,1.9704634251187692,-1.857350656917239,0.0322002358828177,0.11311276820153007,0.11266909935445966,0.0004436688470704081,0.005494307639862347,1.1941054118114829,-1.1886111041716205
815,3,3,0.7120263687074184,34.31310950293906,-33.60108313423164,0.5812063216701151,9.757222241802648,-9.176015920132533,0.1594471908191765,0.581206321670115,0.5579080678033613,0.02329825386675366,0.005477985242407145,1.1941054118114829,-1.1886274265690757
815,3,4,-0.15766888066008686,19.1192597980524,-19.276928678712487,-0.28848892769739026,-5.436627463084008,5.148138535386618,-0.08884239336122576,-0.2884889276973903,-0.31086084216685,0.022371914469459686,0.004370568129571595,1.1941054118114829,-1.1897348436819113
815,3,5,0.10490222182404253,24.27173748492096,-24.166835263096917,-0.025917825213260942,-0.28414977621545034,0.25823195100218943,-0.004643420275428828,-0.025917825213260928,-0.016247395896747785,-0.009670429316513143,0.006285001195708544,1.1941054118114829,-1.1878204106157744
815,3,6,0.0003521581524983044,22.643054348850427,-22.64270219069793,-0.13046788888480515,-1.9128329122859817,1.7823650234011765,-0.03125846955333009,-0.13046788888480515,-0.10937384510440168,-0.02109404378040347,0.003931394629672338,1.1941054118114829,-1.1901740171818105
815,3,7,0.02426721538975835,22.38819244892443,-22.36392523353467,-0.10655283164754512,-2.1676948122119803,2.061141980564435,-0.03542328336846892,-0.10655283164754512,-0.12394658995131433,0.017393758303769213,0.005409085185664991,1.1941054118114829,-1.188696326625818
815,3,8,0.2285628147460519,26.35027916496435,-26.121716350218296,0.09774276770874858,1.7943919038279397,-1.696649136119191,0.029322971354312416,0.09774276770874843,0.10260150841472344,-0.004858740705975015,0.005204717317759986,1.1941054118114829,-1.1889006944937228
815,3,9,-0.021665761114098136,21.74438619403474,-21.766051955148836,-0.15248580815140153,-2.81150106710167,2.6590152589502685,-0.04594401316533478,-0.1524858081514016,-0.16075877837994076,0.008272970228539178,0.005118420820758902,1.1941054118114829,-1.188986990990724
816,2,0,-0.10939490229357032,23.520106713686193,-23.629501615979763,-0.24427063199672833,-4.203300009613155,3.9590293776164267,-0.06868802918393846,-0.24427063199672855,-0.24034042523013902,-0.0039302067665895335,0.005309883140553025,1.1941054047083892,-1.1887955215678363
816,2,1,0.5137553063370289,34.46540049680219,-33.95164519046516,0.3788795766338707,6.741993773502841,-6.36311419686897,0.11017397378563909,0.37887957663387073,0.38550035608135363,-0.006620779447482905,0.00522231494133279,1.1941054047083892,-1.1888830897670564
816,2,2,0.43476229067891853,33.061404764117185,-32.62664247343827,0.29988656097576,5.337998040817837,-5.038111479842077,0.08723064363070498,0.2998865609757603,0.30522130613415066,-0.005334745158390386,0.005657321945520618,1.1941054047083892,-1.1884480827628685
816,2,3,0.43947506022453303,33.2678541129974,-32.82837905277287,0.3045993305213749,5.54444738969805,-5.2398480591766745,0.09060432594423395,0.3045993305213748,0.3170258702111551,-0.012426539689780303,0.004580542320636035,1.1941054047083892,-1.1895248623877532
816,2,4,-0.1803934951499104,21.97052713182926,-22.150920626979172,-0.31526922485306863,-5.752879591470087,5.437610366617019,-0.09401041095492735,-0.31526922485306863,-0.32894381180251864,0.013674586949450007,0.004776754193795252,1.1941054047083892,-1.189328650514594
