activation,p,model_number,model_file,checkpoint_path,accuracy,accuracy_percent,num_test
tanh,0.92,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model2.pth,0.7385,73.85000000000001,10000
tanh,0.92,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model3.pth,0.7233,72.33000000000001,10000
tanh,0.92,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model4.pth,0.7073,70.73,10000
tanh,0.92,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model5.pth,0.7511,75.11,10000
tanh,0.92,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model6.pth,0.7271,72.71,10000
tanh,0.92,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model7.pth,0.7252,72.52,10000
tanh,0.92,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model8.pth,0.722,72.2,10000
tanh,0.92,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model9.pth,0.7375,73.75,10000
tanh,0.92,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model10.pth,0.6847,68.47,10000
tanh,0.92,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model11.pth,0.7302,73.02,10000
tanh,0.92,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model12.pth,0.7085,70.85000000000001,10000
tanh,0.92,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model13.pth,0.7088,70.88,10000
tanh,0.92,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model14.pth,0.704,70.39999999999999,10000
tanh,0.92,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model15.pth,0.6825,68.25,10000
tanh,0.92,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model16.pth,0.7,70.0,10000
tanh,0.92,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model17.pth,0.7302,73.02,10000
tanh,0.92,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model18.pth,0.7452,74.52,10000
tanh,0.92,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model19.pth,0.7347,73.47,10000
tanh,0.92,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model20.pth,0.7271,72.71,10000
tanh,0.92,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model21.pth,0.7365,73.65,10000
tanh,0.92,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model22.pth,0.7248,72.48,10000
tanh,0.92,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model23.pth,0.7201,72.00999999999999,10000
tanh,0.92,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model24.pth,0.7307,73.07000000000001,10000
tanh,0.92,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model25.pth,0.7264,72.64,10000
tanh,0.92,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model26.pth,0.7403,74.03,10000
tanh,0.92,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model27.pth,0.7399,73.99,10000
tanh,0.92,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model28.pth,0.7316,73.16,10000
tanh,0.92,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model29.pth,0.7068,70.67999999999999,10000
tanh,0.92,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model30.pth,0.7162,71.61999999999999,10000
tanh,0.92,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model31.pth,0.7198,71.98,10000
tanh,0.92,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model32.pth,0.7033,70.33,10000
tanh,0.92,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model33.pth,0.7403,74.03,10000
tanh,0.92,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model34.pth,0.7161,71.61,10000
tanh,0.92,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model35.pth,0.7114,71.14,10000
tanh,0.92,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model36.pth,0.7346,73.46000000000001,10000
tanh,0.92,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model37.pth,0.7163,71.63000000000001,10000
tanh,0.92,38,model38.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model38.pth,0.7168,71.67999999999999,10000
tanh,0.92,39,model39.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model39.pth,0.7252,72.52,10000
tanh,0.92,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model40.pth,0.7196,71.96000000000001,10000
tanh,0.92,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model41.pth,0.7226,72.26,10000
tanh,0.92,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model42.pth,0.7178,71.78,10000
tanh,0.92,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model43.pth,0.7266,72.66,10000
tanh,0.92,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model44.pth,0.732,73.2,10000
tanh,0.92,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model45.pth,0.7407,74.07000000000001,10000
tanh,0.92,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model46.pth,0.7019,70.19,10000
tanh,0.92,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model47.pth,0.7377,73.77,10000
tanh,0.92,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model48.pth,0.7093,70.93,10000
tanh,0.92,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model49.pth,0.731,73.1,10000
tanh,0.92,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model50.pth,0.727,72.7,10000
tanh,0.93,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model1.pth,0.7386,73.86,10000
tanh,0.93,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model2.pth,0.7251,72.50999999999999,10000
tanh,0.93,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model3.pth,0.7091,70.91,10000
tanh,0.93,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model4.pth,0.6907,69.07,10000
tanh,0.93,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model5.pth,0.7399,73.99,10000
tanh,0.93,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model6.pth,0.7148,71.48,10000
tanh,0.93,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model7.pth,0.7056,70.56,10000
tanh,0.93,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model8.pth,0.7098,70.98,10000
tanh,0.93,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model9.pth,0.7244,72.44,10000
tanh,0.93,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model10.pth,0.6673,66.73,10000
tanh,0.93,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model11.pth,0.7174,71.74000000000001,10000
tanh,0.93,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model12.pth,0.6909,69.08999999999999,10000
tanh,0.93,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model13.pth,0.6948,69.48,10000
tanh,0.93,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model14.pth,0.6913,69.13,10000
tanh,0.93,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model15.pth,0.6672,66.72,10000
tanh,0.93,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model16.pth,0.6848,68.47999999999999,10000
tanh,0.93,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model17.pth,0.7138,71.38,10000
tanh,0.93,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model18.pth,0.7292,72.92,10000
tanh,0.93,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model19.pth,0.7197,71.97,10000
tanh,0.93,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model20.pth,0.7098,70.98,10000
tanh,0.93,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model21.pth,0.7177,71.77,10000
tanh,0.93,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model22.pth,0.7137,71.37,10000
tanh,0.93,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model23.pth,0.7037,70.37,10000
tanh,0.93,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model24.pth,0.7171,71.71,10000
tanh,0.93,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model25.pth,0.7098,70.98,10000
tanh,0.93,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model26.pth,0.7219,72.19,10000
tanh,0.93,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model27.pth,0.7264,72.64,10000
tanh,0.93,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model28.pth,0.7068,70.67999999999999,10000
tanh,0.93,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model29.pth,0.6946,69.46,10000
tanh,0.93,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model30.pth,0.705,70.5,10000
tanh,0.93,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model31.pth,0.7004,70.04,10000
tanh,0.93,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model32.pth,0.6815,68.15,10000
tanh,0.93,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model33.pth,0.7227,72.27,10000
